Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-02 09:00:00,23,804590E00,19856,8059E50D0,277787.17,Yen,277787.17,Yen,Cheque,0.0011006823,0.0,,legitimate,legitimate
2022-09-01 01:05:00,263025,81737A050,165768,817EB9A80,26003.34,Saudi Riyal,26003.34,Saudi Riyal,Credit Card,0.000604574,0.0,,legitimate,legitimate
2022-09-02 12:53:00,531,8031E5060,28958,80DB97AE0,219339.26,US Dollar,219339.26,US Dollar,Wire,0.001321344,0.0,,legitimate,fraud by card
2022-09-01 00:48:00,7080,802998540,12,8036BE6E0,8616.13,Yuan,8616.13,Yuan,Cheque,0.0011307299,0.0,,legitimate,legitimate
2022-09-01 05:16:00,41126,80F7C62C0,41126,80F7C62C0,8756.39,Australian Dollar,8756.39,Australian Dollar,Reinvestment,8.381103e-05,0.0,,legitimate,legitimate
2022-09-01 06:43:00,11,80049F890,21393,806110A90,3.54,US Dollar,3.54,US Dollar,ACH,0.0005528479,0.0,,legitimate,legitimate
2022-09-07 18:17:00,212418,806E176F0,17102,80B28CCB0,3830.61,Euro,3830.61,Euro,Wire,0.000513679,0.0,,legitimate,legitimate
2022-09-05 04:31:00,21876,80AA5E850,228555,80B77F290,1551547.8,Euro,1551547.8,Euro,Cheque,0.0003290135,0.0,,legitimate,legitimate
2022-09-01 09:36:00,33327,8038C0320,33327,8038C0320,695184.51,Yen,695184.51,Yen,Reinvestment,0.001441017,0.0,,legitimate,legitimate
2022-09-03 09:48:00,116186,806CF8D60,17102,809AA8610,706.2,Euro,706.2,Euro,Cheque,0.00028732273,0.0,,legitimate,legitimate
2022-09-05 14:39:00,20,8000EC831,69289,81962E3F1,0.03241,Bitcoin,0.03241,Bitcoin,Bitcoin,0.006782071,0.0,,legitimate,fraud by card
2022-09-02 04:15:00,69289,81AA0D9D1,74314,81C099BE1,0.842734,Bitcoin,0.842734,Bitcoin,Bitcoin,0.00038571557,0.0,,legitimate,legitimate
2022-09-09 22:40:00,36409,80FFB3D80,37548,80FFB4B30,61.42,Euro,61.42,Euro,Credit Card,0.0004142123,0.0,,legitimate,legitimate
2022-09-06 11:01:00,1217,80022AA10,28644,814944220,10285.27,US Dollar,10285.27,US Dollar,Credit Card,0.0010723674,0.0,,legitimate,legitimate
2022-09-09 05:15:00,153607,813DA4F30,152907,814E2DC40,321346.28,Swiss Franc,321346.28,Swiss Franc,Cheque,0.000644682,0.0,,legitimate,legitimate
2022-09-05 02:27:00,1120,804505360,394,80469DA70,2.72,US Dollar,2.72,US Dollar,ACH,0.00060545735,0.0,,legitimate,legitimate
2022-09-01 18:29:00,69521,819DE8831,69521,819DE8831,0.449996,Bitcoin,0.449996,Bitcoin,Bitcoin,0.000250276,0.0,,legitimate,legitimate
2022-09-09 05:02:00,110,80F0E3DC0,41428,8102650F0,122958.35,Australian Dollar,122958.35,Australian Dollar,Cheque,0.0001568338,0.0,,legitimate,legitimate
2022-09-08 21:33:00,215766,80CCCB3C0,16263,81795C050,5265.92,US Dollar,5265.92,US Dollar,Cheque,0.00088735064,0.0,,legitimate,legitimate
2022-09-09 11:49:00,11,812935310,148894,812FC0FD0,7189.35,Brazil Real,7189.35,Brazil Real,Credit Card,0.00014116199,0.0,,legitimate,legitimate
2022-09-02 18:16:00,118699,80ADA2230,61848,81A547B40,14762.75,US Dollar,14762.75,US Dollar,Cheque,0.0009907131,0.0,,legitimate,legitimate
2022-09-02 02:41:00,14851,802B9C380,238911,810C17130,266.82,Euro,266.82,Euro,Wire,0.00038348752,0.0,,legitimate,legitimate
2022-09-09 10:41:00,153743,813D8D5F0,154465,814EB42B0,95.76,Swiss Franc,95.76,Swiss Franc,Credit Card,0.00069797796,0.0,,legitimate,legitimate
2022-09-02 17:41:00,16293,809CBE8D0,56743,815AE9570,6519.46,Euro,6519.46,Euro,Cheque,0.00035013357,0.0,,legitimate,legitimate
2022-09-08 00:02:00,17803,819A12870,121007,80E6BA060,69.28,US Dollar,69.28,US Dollar,Credit Card,0.00074870733,0.0,,legitimate,legitimate
2022-09-02 23:37:00,113317,8062FD230,11265,80861A580,27.29,US Dollar,27.29,US Dollar,Cheque,0.0008722198,0.0,,legitimate,legitimate
2022-09-06 00:05:00,72474,81AF9E751,270308,81A1BC4B1,0.001669,Bitcoin,0.001669,Bitcoin,Bitcoin,0.0071615903,0.0,,legitimate,fraud by card
2022-09-01 15:57:00,22595,8025CA010,5687,80D1989F0,819.46,US Dollar,819.46,US Dollar,Cheque,0.0008604614,0.0,,legitimate,legitimate
2022-09-01 17:28:00,11046,806200750,115966,8079D3A80,3483.86,US Dollar,3483.86,US Dollar,Credit Card,0.0011715754,0.0,,legitimate,legitimate
2022-09-07 14:35:00,41542,80FA012B0,110,810ABCA30,2455460.19,Australian Dollar,2455460.19,Australian Dollar,Cheque,0.0011319899,0.0,,legitimate,legitimate
2022-09-07 13:35:00,29448,80823D9B0,15640,810CCCB30,87254.49,US Dollar,87254.49,US Dollar,Cheque,0.0010589828,0.0,,legitimate,legitimate
2022-09-01 21:25:00,72146,81BB44BC1,72146,81BB44BC1,0.175017,Bitcoin,0.175017,Bitcoin,Bitcoin,0.00019713333,0.0,,legitimate,legitimate
2022-09-08 12:36:00,2368,8024EB980,2545,803812EC0,784.72,US Dollar,784.72,US Dollar,Cheque,0.0009265874,0.0,,legitimate,legitimate
2022-09-09 09:49:00,23726,801B210E0,218604,80971A460,10741.05,Euro,10741.05,Euro,Cheque,0.00027888373,0.0,,legitimate,legitimate
2022-09-01 00:22:00,37149,803304450,37149,803304450,13958.81,Yuan,13958.81,Yuan,Reinvestment,0.001383615,0.0,,legitimate,legitimate
2022-09-02 09:24:00,65528,818E48F60,167860,819315BC0,2802.63,Saudi Riyal,2802.63,Saudi Riyal,Credit Card,0.0006027361,0.0,,legitimate,legitimate
2022-09-05 22:42:00,6090,80257F5C0,228147,80D156D00,379.83,Euro,379.83,Euro,Cheque,0.00042653587,0.0,,legitimate,legitimate
2022-09-03 11:11:00,148520,814C81570,11314,814C71A30,38171.16,Euro,38171.16,Euro,ACH,0.0002149709,0.0,,legitimate,legitimate
2022-09-10 04:30:00,1595,80231A8A0,6586,805D4EFB0,23914.16,Euro,23914.16,Euro,Cheque,0.00025955884,0.0,,legitimate,legitimate
2022-09-05 21:19:00,227639,80A851ED0,229487,80CD58200,355.13,US Dollar,355.13,US Dollar,Cheque,0.000949104,0.0,,legitimate,legitimate
2022-09-01 00:09:00,11047,80B05EBF0,11047,80B05EBF0,2494.96,US Dollar,2494.96,US Dollar,Reinvestment,0.0011044206,0.0,,legitimate,legitimate
2022-09-01 00:08:00,129765,811BEFEF0,129765,811BEFEF0,3.25,Euro,3.25,Euro,Reinvestment,0.0003150226,0.0,,legitimate,legitimate
2022-09-06 08:18:00,1835,800B38DF0,600,8013A4500,29.13,Euro,29.13,Euro,Credit Card,0.00029635124,0.0,,legitimate,legitimate
2022-09-03 02:40:00,1,8005A1CE0,1231,800D14C60,130.43,US Dollar,130.43,US Dollar,Cheque,0.0007584356,0.0,,legitimate,legitimate
2022-09-06 00:27:00,248756,812B356B0,148698,812BB23D0,1753.22,Brazil Real,1753.22,Brazil Real,Credit Card,0.00013245514,0.0,,legitimate,legitimate
2022-09-02 16:08:00,117284,80666A310,118159,808656F50,2964345.63,Yen,2964345.63,Yen,Cheque,0.0012809017,0.0,,legitimate,fraud by card
2022-09-04 20:20:00,19970,8053D6730,13493,80BC895E0,4869.17,Yuan,4869.17,Yuan,Cheque,0.0010643465,0.0,,legitimate,legitimate
2022-09-05 20:55:00,135933,80D2F0A60,36096,80D407280,12.91,Canadian Dollar,12.91,Canadian Dollar,Cheque,0.00030407542,0.0,,legitimate,legitimate
2022-09-03 13:25:00,12,800804F70,27155,80770FFB0,11689.68,US Dollar,11689.68,US Dollar,Cheque,0.000951414,0.0,,legitimate,legitimate
2022-09-02 17:28:00,144840,8116B3190,8540,8116A7320,226.65,Euro,226.65,Euro,ACH,0.00024050067,0.0,,legitimate,legitimate
2022-09-03 15:08:00,241795,811B90E80,143797,811B90130,213.94,Euro,213.94,Euro,ACH,0.00022828931,0.0,,legitimate,legitimate
2022-09-02 01:36:00,1639,8010F0560,27234,816F0F960,29063.8,US Dollar,29063.8,US Dollar,Cheque,0.00093264424,0.0,,legitimate,legitimate
2022-09-10 08:30:00,26179,807900120,26179,807900120,1168.63,Euro,1369.38,US Dollar,ACH,0.00022004536,0.0,,legitimate,legitimate
2022-09-01 00:25:00,142146,810A51EA0,40904,810A9FB60,19956.31,Australian Dollar,19956.31,Australian Dollar,Cheque,5.790505e-05,0.0,,legitimate,legitimate
2022-09-07 12:51:00,70,10042B660,117301,80E26D480,1269.13,US Dollar,1269.13,US Dollar,Cheque,0.00079940073,0.0,,legitimate,legitimate
2022-09-06 12:14:00,216,817FFFF80,216,819281720,3692.46,Saudi Riyal,3692.46,Saudi Riyal,Cheque,0.0005819008,0.0,,legitimate,legitimate
2022-09-01 02:51:00,24029,8019CC020,25400,802EF53F0,310.1,Euro,310.1,Euro,Cheque,0.00024919317,0.0,,legitimate,legitimate
2022-09-10 17:08:00,25885,804D1D510,127004,811A26A90,14297.05,Euro,14297.05,Euro,Credit Card,0.00039663995,0.0,,legitimate,legitimate
2022-09-01 00:14:00,223762,809FF9770,223762,809FF9770,19868.16,Euro,19868.16,Euro,Reinvestment,0.00036765842,0.0,,legitimate,legitimate
2022-09-07 16:09:00,23642,809401EE0,27831,815DF70A0,9453.3,Rupee,9453.3,Rupee,Credit Card,0.0005830421,0.0,,legitimate,legitimate
2022-09-02 20:09:00,1,8014709C0,21393,8060511A0,4602.72,US Dollar,4602.72,US Dollar,Cheque,0.0009970429,0.0,,legitimate,legitimate
2022-09-09 16:18:00,70,10042B6F0,15168,8033EADD0,57051.8,Yuan,57051.8,Yuan,Cheque,0.0010452216,0.0,,legitimate,legitimate
2022-09-01 05:35:00,11770,8016AD790,9715,812519710,7830.53,US Dollar,7830.53,US Dollar,Credit Card,0.0010636791,0.0,,legitimate,legitimate
2022-09-01 00:12:00,24029,816DC4D90,24029,816DC4D90,3.48,Euro,3.48,Euro,Reinvestment,0.00029675587,0.0,,legitimate,legitimate
2022-09-02 21:54:00,216208,807BC7C40,28560,807DA7650,5231.4,Euro,5231.4,Euro,Cheque,0.00038792012,0.0,,legitimate,legitimate
2022-09-09 23:35:00,12274,802239290,5724,80224B6D0,15202.85,Euro,15202.85,Euro,Credit Card,0.0003996195,0.0,,legitimate,legitimate
2022-09-08 18:00:00,233908,811476D00,8811,811476C60,2512.58,Euro,2512.58,Euro,ACH,0.00024160487,0.0,,legitimate,legitimate
2022-09-08 23:28:00,72,8072BB660,23494,808CAD850,9332.82,Rupee,9332.82,Rupee,Cheque,0.0005509999,0.0,,legitimate,legitimate
2022-09-06 17:41:00,23760,803474750,22106,80977D850,585.39,US Dollar,585.39,US Dollar,Cheque,0.0008517985,0.0,,legitimate,legitimate
2022-09-01 00:06:00,241036,8101795A0,241036,8101795A0,12.28,Australian Dollar,12.28,Australian Dollar,Reinvestment,8.3045976e-05,0.0,,legitimate,legitimate
2022-09-01 00:02:00,29900,803DDF950,29900,803DDF950,7464415.23,Yuan,7464415.23,Yuan,Reinvestment,0.0014578992,0.0,,legitimate,legitimate
2022-09-01 12:18:00,214554,807E14AA0,244413,811A4C0A0,2401.8,Euro,2401.8,Euro,ACH,0.00024082353,0.0,,legitimate,legitimate
2022-09-07 07:03:00,63779,81768BAA0,63779,81798F150,354.76,Saudi Riyal,354.76,Saudi Riyal,ACH,0.0003620587,0.0,,legitimate,legitimate
2022-09-02 12:02:00,211,8000508D0,18,81357E000,16206.59,Swiss Franc,16206.59,Swiss Franc,Credit Card,0.0008770336,0.0,,legitimate,legitimate
2022-09-02 18:43:00,1126,802783F80,112876,805CCF9C0,116.5,Euro,116.5,Euro,Cheque,0.00031875767,0.0,,legitimate,legitimate
2022-09-08 00:05:00,15885,8036D86A0,5923,80382C3A0,710.98,Yuan,710.98,Yuan,Cheque,0.0010184806,0.0,,legitimate,legitimate
2022-09-06 21:17:00,14652,801A9D3F0,215112,8140A7C40,250643.75,Euro,250643.75,Euro,Cheque,0.00040964395,0.0,,legitimate,legitimate
2022-09-01 14:15:00,50707,812EA1190,248957,812ED06E0,38804.42,Brazil Real,38804.42,Brazil Real,ACH,0.0001754828,0.0,,legitimate,legitimate
2022-09-07 05:55:00,23539,808F06150,224257,809018320,2789.82,Rupee,2789.82,Rupee,Cheque,0.00042608497,0.0,,legitimate,legitimate
2022-09-09 22:17:00,4894,805DEC7C0,126223,80B6ECBB0,156.31,US Dollar,156.31,US Dollar,ACH,0.0006729075,0.0,,legitimate,legitimate
2022-09-01 11:32:00,13703,8023344C0,19229,805DC9180,570.23,US Dollar,570.23,US Dollar,Cheque,0.0008126975,0.0,,legitimate,legitimate
2022-09-08 19:01:00,5893,802C03780,26,802C08410,236327.52,Yuan,236327.52,Yuan,Cash,0.0011839346,0.0,,legitimate,legitimate
2022-09-01 13:13:00,123957,808E60060,224237,80EC3E8A0,2791042.03,Rupee,2791042.03,Rupee,Cash,0.00061902794,0.0,,legitimate,legitimate
2022-09-06 13:24:00,5394,8049BBB10,13210,8050E36C0,1593.73,US Dollar,1593.73,US Dollar,Cheque,0.0010013161,0.0,,legitimate,legitimate
2022-09-05 11:47:00,70949,81A3ACE01,71657,81BB42041,0.017894,Bitcoin,0.017894,Bitcoin,Bitcoin,0.00493099,0.0,,legitimate,fraud by card
2022-09-05 07:10:00,131266,81495C0E0,252676,81740D9C0,2264.99,US Dollar,2264.99,US Dollar,Credit Card,0.0011166212,0.0,,legitimate,legitimate
2022-09-01 06:42:00,20,801A1B3C0,20,801A1B3C0,13.16,Euro,13.16,Euro,Reinvestment,0.00026929102,0.0,,legitimate,legitimate
2022-09-01 00:03:00,365992,818219AA0,365992,818219AA0,2351.61,US Dollar,2351.61,US Dollar,Reinvestment,0.0011260309,0.0,,legitimate,legitimate
2022-09-01 17:18:00,270010,819D80551,170943,81A4EAC81,0.263501,Bitcoin,0.263501,Bitcoin,Bitcoin,0.0003659432,0.0,,legitimate,legitimate
2022-09-01 12:03:00,23,8059FD800,21479,80806BC10,3295203.02,Yen,3295203.02,Yen,Cash,0.0011279976,0.0,,legitimate,legitimate
2022-09-01 16:24:00,23809,8097EA1D0,126123,80ABD80A0,157189264.14,Rupee,157189264.14,Rupee,Cheque,0.0007564,0.0,,legitimate,legitimate
2022-09-09 14:55:00,12386,80165C060,5981,802EF3270,652.51,Euro,652.51,Euro,Credit Card,0.00034625526,0.0,,legitimate,legitimate
2022-09-09 13:04:00,7080,80433BE50,210824,804C47440,705.56,Yuan,705.56,Yuan,Cheque,0.00093771785,0.0,,legitimate,legitimate
2022-09-07 04:27:00,6045,80279FF10,115128,8058FA030,287.62,US Dollar,287.62,US Dollar,Credit Card,0.0009599988,0.0,,legitimate,legitimate
2022-09-06 20:48:00,13125,80B9A7120,227639,80C4ED0E0,1007.62,US Dollar,1007.62,US Dollar,Cheque,0.001021601,0.0,,legitimate,legitimate
2022-09-09 02:25:00,116703,80A5F0020,217862,80C4E5A10,5401.11,US Dollar,5401.11,US Dollar,Cheque,0.00072524155,0.0,,legitimate,legitimate
2022-09-02 04:58:00,70,10042B6F0,11,8031735B0,27462632.14,Yuan,27462632.14,Yuan,Cheque,0.0010565566,0.0,,legitimate,legitimate
2022-09-01 00:04:00,65257,8196A9820,65257,8196A9820,22.34,US Dollar,22.34,US Dollar,Reinvestment,0.0008414563,0.0,,legitimate,legitimate
2022-09-02 06:31:00,11,800825F90,23041,80BD48160,42.15,US Dollar,42.15,US Dollar,Credit Card,0.00069005985,0.0,,legitimate,legitimate
2022-09-01 00:55:00,113016,80AF88510,226290,80C0A0840,22.53,US Dollar,22.53,US Dollar,Cheque,0.000821809,0.0,,legitimate,legitimate
2022-09-04 16:44:00,1,8001F7B70,11,8002069A0,125.03,US Dollar,125.03,US Dollar,Credit Card,0.0007626965,0.0,,legitimate,legitimate
2022-09-07 21:31:00,41916,80FD39DF0,42234,8109DE640,126.68,Australian Dollar,126.68,Australian Dollar,Cheque,0.00012199879,0.0,,legitimate,legitimate
2022-09-07 07:05:00,265862,8187309A0,66761,8192A8BA0,5241.8,Saudi Riyal,5241.8,Saudi Riyal,Credit Card,0.0005854671,0.0,,legitimate,legitimate
2022-09-05 09:41:00,257741,815584A30,59115,815ECD7D0,2022.92,Shekel,2022.92,Shekel,Cash,0.0005641821,0.0,,legitimate,legitimate
2022-09-06 17:53:00,11756,804A45990,211860,804FA10A0,1302.18,Yuan,1302.18,Yuan,ACH,0.0010488947,0.0,,legitimate,legitimate
2022-09-05 10:00:00,22124,80FB7D960,12063,81B260220,9.49,US Dollar,9.49,US Dollar,ACH,0.0005697316,0.0,,legitimate,legitimate
2022-09-07 06:18:00,12055,80ABABBF0,116299,807718D90,223024.84,Euro,223024.84,Euro,Cash,0.00024077289,0.0,,legitimate,legitimate
2022-09-05 02:29:00,5621,807BE9B60,5621,807BE9B60,1171.17,Saudi Riyal,312.22,US Dollar,ACH,0.00027722932,0.0,,legitimate,legitimate
2022-09-04 06:13:00,133159,80C4E1DC0,40989,80F797970,8859.99,Australian Dollar,8859.99,Australian Dollar,Cash,0.013906024,1.0,1.0,fraud by mule account,fraud by card
2022-09-02 00:53:00,29867,80441E720,112857,80DF39DA0,4683.33,Yuan,4683.33,Yuan,Cheque,0.0011067502,0.0,,legitimate,legitimate
2022-09-01 06:50:00,7,80C4039F0,233186,80CC7DC90,7833.37,UK Pound,7833.37,UK Pound,Credit Card,0.0009863701,0.0,,legitimate,legitimate
2022-09-05 22:56:00,12,804517FE0,117743,8069BDD10,12619.89,Yen,12619.89,Yen,Credit Card,0.0012968422,0.0,,legitimate,fraud by card
2022-09-02 08:08:00,1217,804AE36E0,3597,807227AB0,3396.37,US Dollar,3396.37,US Dollar,Wire,0.0011638529,0.0,,legitimate,legitimate
2022-09-08 09:15:00,123260,808A8B0F0,23642,808C70940,7209344.37,Rupee,7209344.37,Rupee,ACH,0.00041980855,0.0,,legitimate,legitimate
2022-09-02 21:15:00,70,10042B6A8,14,80369A400,152.71,Euro,152.71,Euro,Credit Card,0.00027643135,0.0,,legitimate,legitimate
2022-09-09 03:37:00,235889,80D4D5210,10,80E6FDE30,347.52,Canadian Dollar,347.52,Canadian Dollar,Cheque,0.00019492852,0.0,,legitimate,legitimate
2022-09-02 22:17:00,18,81755EE90,263574,81897B030,10365.39,Saudi Riyal,10365.39,Saudi Riyal,Cheque,0.00055262697,0.0,,legitimate,legitimate
2022-09-01 12:34:00,26,8021EE540,110400,80503A900,954.87,Yuan,954.87,Yuan,Cash,0.0011280548,0.0,,legitimate,legitimate
2022-09-02 05:13:00,11,80089E680,3100,808B087E0,203579.07,US Dollar,203579.07,US Dollar,Cheque,0.00088759355,0.0,,legitimate,legitimate
2022-09-09 21:17:00,18,81720B460,166753,81918A730,44566.36,Saudi Riyal,44566.36,Saudi Riyal,Cash,0.00048827805,0.0,,legitimate,legitimate
2022-09-07 10:05:00,2175,802069520,3597,80D8AF160,1.32,US Dollar,1.32,US Dollar,Wire,0.00093884516,0.0,,legitimate,legitimate
2022-09-01 04:42:00,1291,8019BB040,11701,8037EDEA0,1367.22,US Dollar,1367.22,US Dollar,Cheque,0.00091150095,0.0,,legitimate,legitimate
2022-09-01 15:57:00,1812,806160880,1812,806160880,9.97,US Dollar,9.97,US Dollar,Reinvestment,0.00090732716,0.0,,legitimate,legitimate
2022-09-02 21:47:00,362858,818D04810,164876,818D09C10,412.04,US Dollar,412.04,US Dollar,Credit Card,0.0009948539,0.0,,legitimate,legitimate
2022-09-09 07:47:00,18,805BECD80,19836,807A29FF0,226394.0,Yen,226394.0,Yen,Cheque,0.0009838251,0.0,,legitimate,legitimate
2022-09-02 12:41:00,148698,811F183C0,48858,8121129C0,65977.77,Brazil Real,65977.77,Brazil Real,Cheque,0.00015848914,0.0,,legitimate,legitimate
2022-09-01 00:13:00,134640,80CB5B410,134640,80CB5B410,14.76,UK Pound,14.76,UK Pound,Reinvestment,0.0007584299,0.0,,legitimate,legitimate
2022-09-07 23:30:00,1439,8014545C0,12063,806A99220,7.12,US Dollar,7.12,US Dollar,Credit Card,0.0009304454,0.0,,legitimate,legitimate
2022-09-10 01:13:00,118,819692A11,273812,81BC6A631,0.015213,Bitcoin,0.015213,Bitcoin,Bitcoin,0.0046309116,0.0,,legitimate,fraud by card
2022-09-04 13:55:00,19856,8059D77A0,117912,806FBE690,30533.55,Yen,30533.55,Yen,Credit Card,0.0012346064,0.0,,legitimate,legitimate
2022-09-08 09:33:00,252477,813C75C70,157047,814E89BD0,42813.44,Swiss Franc,42813.44,Swiss Franc,Wire,0.0008064021,0.0,,legitimate,legitimate
2022-09-01 07:14:00,114948,80E9EDCD0,114948,80E9EDCD0,3.82,Euro,3.82,Euro,Reinvestment,0.0003708437,0.0,,legitimate,legitimate
2022-09-09 11:40:00,23848,8018ABE80,25304,81063B0C0,203.45,Euro,203.45,Euro,Cheque,0.0002924052,0.0,,legitimate,legitimate
2022-09-09 02:36:00,148698,812289D30,148894,81244F9B0,1881.96,Brazil Real,1881.96,Brazil Real,Credit Card,0.00017373067,0.0,,legitimate,legitimate
2022-09-01 23:38:00,126688,815490DA0,126688,815490DA0,7.97,US Dollar,7.97,US Dollar,Reinvestment,0.0010611975,0.0,,legitimate,legitimate
2022-09-01 00:29:00,269329,81AA816E1,269329,81AA816E1,9.3425,Bitcoin,9.3425,Bitcoin,Bitcoin,0.00023568244,0.0,,legitimate,legitimate
2022-09-07 04:52:00,11,80205BD60,65976,8182C0380,240.42,US Dollar,240.42,US Dollar,Credit Card,0.0006923875,0.0,,legitimate,legitimate
2022-09-08 16:31:00,214,81A0944E1,72146,81BE9B501,0.066381,Bitcoin,0.066381,Bitcoin,Bitcoin,0.000102862905,0.0,,legitimate,legitimate
2022-09-01 16:08:00,12503,800DFABA0,600,802270A60,719.14,Euro,719.14,Euro,Cheque,0.00032330514,0.0,,legitimate,legitimate
2022-09-02 13:55:00,70,10042B660,233005,812030170,817.86,US Dollar,817.86,US Dollar,Credit Card,0.0007268047,0.0,,legitimate,legitimate
2022-09-07 11:25:00,1110,80075F650,18890,8047AE560,164.7,US Dollar,164.7,US Dollar,Cheque,0.0007714681,0.0,,legitimate,legitimate
2022-09-08 08:49:00,11483,80514C450,18903,80B0980C0,32.32,US Dollar,32.32,US Dollar,ACH,0.0005663481,0.0,,legitimate,legitimate
2022-09-04 00:19:00,24455,802532000,2514,80321C480,151.48,Euro,151.48,Euro,ACH,0.039561126,1.0,2.0,money laundering,money laundering
2022-09-05 18:59:00,269294,81AD7D7F1,76335,81C1E7AE1,0.10243,Bitcoin,0.10243,Bitcoin,Bitcoin,0.009973857,0.0,,legitimate,fraud by card
2022-09-01 22:43:00,270575,81A805971,69465,81B0DB211,0.00262,Bitcoin,0.00262,Bitcoin,Bitcoin,0.0005243983,0.0,,legitimate,legitimate
2022-09-06 16:27:00,11495,800BCD050,158466,817659C20,435.94,US Dollar,435.94,US Dollar,Cash,0.000806313,0.0,,legitimate,legitimate
2022-09-02 15:45:00,210,812462000,48858,812481F90,504.93,Brazil Real,504.93,Brazil Real,Credit Card,0.00015517246,0.0,,legitimate,legitimate
2022-09-10 05:49:00,1807,8031C8410,22364,805D37220,1446.75,US Dollar,1446.75,US Dollar,Cheque,0.00065975235,0.0,,legitimate,legitimate
2022-09-05 03:45:00,2545,8010D1130,2368,8018C0AC0,496.67,US Dollar,496.67,US Dollar,Cash,0.00084467715,0.0,,legitimate,legitimate
2022-09-08 22:34:00,70,10042BA51,269312,81BF64A41,0.398567,Bitcoin,0.398567,Bitcoin,Bitcoin,0.0044567427,0.0,,legitimate,fraud by card
2022-09-09 02:27:00,21393,800E85430,23410,801501130,526981.92,US Dollar,526981.92,US Dollar,Cheque,0.000926862,0.0,,legitimate,legitimate
2022-09-05 11:44:00,5206,80DCF4270,24523,810AFC150,351.51,US Dollar,351.51,US Dollar,Credit Card,0.0010685778,0.0,,legitimate,legitimate
2022-09-01 16:03:00,70,10042B660,115771,80B850820,225273.34,US Dollar,225273.34,US Dollar,Cash,0.0008616749,0.0,,legitimate,legitimate
2022-09-08 15:49:00,134113,811A594D0,119927,8137ACC90,169.85,US Dollar,169.85,US Dollar,Cheque,0.00083623035,0.0,,legitimate,legitimate
2022-09-06 01:58:00,165440,8184FC670,65300,81893A6D0,257.74,Saudi Riyal,257.74,Saudi Riyal,Cash,0.00042256364,0.0,,legitimate,legitimate
2022-09-06 18:38:00,19104,805729060,27356,80FA729A0,35321.69,Yuan,35321.69,Yuan,Credit Card,0.0014706218,0.0,,legitimate,fraud by card
2022-09-07 23:14:00,22129,8021C6050,215187,805DC45F0,15.14,US Dollar,15.14,US Dollar,Credit Card,0.000924021,0.0,,legitimate,legitimate
2022-09-02 18:04:00,3671,8024311C0,3671,8024311C0,62.14,US Dollar,53.03,Euro,ACH,0.0004643877,0.0,,legitimate,legitimate
2022-09-03 21:08:00,5033,803BDA070,226624,80C5DAE90,28.69,US Dollar,28.69,US Dollar,Cash,0.0007639496,0.0,,legitimate,legitimate
2022-09-02 12:09:00,115,8171D9AE0,163233,818E826D0,89696.64,Saudi Riyal,89696.64,Saudi Riyal,Cash,0.00050772063,0.0,,legitimate,legitimate
2022-09-02 12:24:00,248077,811C3AC70,5981,81415EBD0,173.89,Euro,173.89,Euro,Credit Card,0.00036881788,0.0,,legitimate,legitimate
2022-09-09 02:45:00,70,10042BA08,216,8172F3B30,9820.96,Saudi Riyal,9820.96,Saudi Riyal,Cheque,0.00039553014,0.0,,legitimate,legitimate
2022-09-07 02:32:00,11255,8007BD7A0,11255,8007BD7A0,299302.7,Shekel,88629.76,US Dollar,ACH,0.00023473639,0.0,,legitimate,legitimate
2022-09-01 00:23:00,234736,81A57D920,234736,81A57D920,20.98,US Dollar,20.98,US Dollar,Reinvestment,0.00085213315,0.0,,legitimate,legitimate
2022-09-05 12:29:00,9530,804075530,5923,804368CF0,23534.9,Yuan,23534.9,Yuan,Cheque,0.0012810597,0.0,,legitimate,fraud by card
2022-09-10 10:54:00,0,800AF77A0,1776,8042BE800,13.22,Euro,13.22,Euro,Credit Card,0.00028810606,0.0,,legitimate,legitimate
2022-09-10 01:23:00,21393,800C17510,215721,8072945C0,3717.61,US Dollar,3717.61,US Dollar,Cheque,0.00066674594,0.0,,legitimate,legitimate
2022-09-07 14:04:00,3389,803EC7D10,24523,814BB9780,259.93,US Dollar,259.93,US Dollar,Cheque,0.0008139304,0.0,,legitimate,legitimate
2022-09-08 01:05:00,29448,8043DAF40,29448,8043DAF40,1112805.01,Rupee,15151.75,US Dollar,ACH,0.00022655108,0.0,,legitimate,legitimate
2022-09-06 19:14:00,226875,8092758C0,25892,80ABEC570,561.43,Rupee,561.43,Rupee,Cash,0.00049473875,0.0,,legitimate,legitimate
2022-09-01 00:12:00,124222,80F588770,124222,80F588770,51942.06,US Dollar,51942.06,US Dollar,Reinvestment,0.001155024,0.0,,legitimate,legitimate
2022-09-01 21:28:00,18270,810EC1640,18270,810EC1640,183095.32,US Dollar,183095.32,US Dollar,Reinvestment,0.0014180325,0.0,,legitimate,legitimate
2022-09-06 23:47:00,4187,812A1E3E0,41215,813C17B00,4269.87,US Dollar,4269.87,US Dollar,Cheque,0.0009170108,0.0,,legitimate,legitimate
2022-09-03 22:15:00,2293,8032B14B0,6058,80368C3B0,11438.28,Euro,11438.28,Euro,Cheque,0.0003708676,0.0,,legitimate,legitimate
